Jdays,Altitude,Latitude,Longitude,Local Time,Density
25589.07013885,1.00E+03,2.83E+01,197.122557,14.824836,4.68E+04
25589.07083329,1.00E+03,2.89E+01,200.715012,15.081,4.31E+04
25589.07152773,1.00E+03,2.94E+01,204.346939,15.339795,4.00E+04
25589.07222218,1.00E+03,2.97E+01,208.010981,15.600731,3.73E+04
25589.07291662,1.00E+03,3.00E+01,211.69893,15.863261,3.49E+04
25589.07361107,9.99E+02,3.01E+01,215.401925,16.126794,3.28E+04
25589.07430551,9.99E+02,3.01E+01,219.110688,16.390711,3.10E+04
25589.07499996,9.99E+02,3.00E+01,222.81578,16.654384,2.93E+04
25589.0756944,9.98E+02,2.98E+01,226.507871,16.91719,2.79E+04
25589.07638885,9.98E+02,2.94E+01,230.178003,17.178532,2.66E+04
25589.07708329,9.97E+02,2.90E+01,233.817829,17.437854,2.55E+04
25589.07777773,9.97E+02,2.84E+01,237.419816,17.694653,2.45E+04
25589.07847218,9.96E+02,2.77E+01,240.977412,17.948493,2.36E+04
25589.07916662,9.96E+02,2.69E+01,244.485153,18.199009,2.28E+04
25589.07986107,9.95E+02,2.61E+01,247.938731,18.445914,2.22E+04
25589.08055551,9.95E+02,2.51E+01,251.335006,18.688999,2.17E+04
25589.08124996,9.94E+02,2.40E+01,254.671987,18.928131,2.14E+04
25589.0819444,9.93E+02,2.29E+01,257.948769,19.16325,2.13E+04
25589.08263885,9.93E+02,2.17E+01,261.16546,19.394363,2.16E+04
25589.08333329,9.92E+02,2.04E+01,264.32308,19.621538,2.21E+04
25589.08402773,9.92E+02,1.90E+01,267.423456,19.844896,2.30E+04
25589.08472218,9.91E+02,1.76E+01,270.469119,20.064607,2.43E+04
25589.08541662,9.91E+02,1.61E+01,273.463197,20.280879,2.61E+04
25589.08611107,9.90E+02,1.46E+01,276.40932,20.493954,2.85E+04
25589.08680551,9.90E+02,1.30E+01,279.311533,20.704101,3.16E+04
25589.08749996,9.90E+02,1.14E+01,282.174214,20.911613,3.54E+04
25589.0881944,9.89E+02,9.80E+00,285.00201,21.1168,4.02E+04
25589.08888885,9.89E+02,8.13E+00,287.799777,21.319984,4.60E+04
25589.08958329,9.89E+02,6.45E+00,290.572533,21.521501,5.28E+04
25589.09027773,9.89E+02,4.74E+00,293.325417,21.721693,6.06E+04
25589.09097218,9.89E+02,3.03E+00,296.063655,21.920909,6.93E+04
25589.09166662,9.89E+02,1.30E+00,298.792533,22.119501,7.85E+04
25589.09236107,9.89E+02,-4.26E-01,301.517374,22.317824,8.77E+04
25589.09305551,9.89E+02,-2.15E+00,304.243515,22.516233,9.59E+04
25589.09374996,9.89E+02,-3.87E+00,306.976289,22.715085,1.02E+05
25589.0944444,9.89E+02,-5.59E+00,309.721003,22.914732,1.03E+05
25589.09513885,9.89E+02,-7.28E+00,312.482917,23.115527,9.98E+04
25589.09583329,9.89E+02,-8.96E+00,315.267216,23.317813,9.43E+04
25589.09652773,9.90E+02,-1.06E+01,318.078984,23.521931,9.16E+04
25589.09722218,9.90E+02,-1.22E+01,320.923165,23.72821,9.23E+04
25589.09791662,9.90E+02,-1.38E+01,323.804516,23.936967,9.32E+04
25589.09861107,9.91E+02,-1.54E+01,326.72756,0.148503,9.22E+04
25589.09930551,9.91E+02,-1.68E+01,329.696519,0.3631,8.90E+04
25589.09999996,9.92E+02,-1.83E+01,332.715243,0.581015,8.43E+04
25589.1006944,9.92E+02,-1.97E+01,335.787127,0.802474,7.88E+04
25589.10138885,9.93E+02,-2.10E+01,338.915016,1.027667,7.25E+04
25589.10208329,9.94E+02,-2.23E+01,342.10111,1.25674,6.58E+04
25589.10277773,9.94E+02,-2.35E+01,345.346851,1.489789,5.90E+04
25589.10347218,9.95E+02,-2.46E+01,348.652825,1.726854,5.22E+04
25589.10416662,9.95E+02,-2.56E+01,352.018654,1.967909,4.58E+04
25589.10486107,9.96E+02,-2.65E+01,355.44291,2.21286,3.99E+04
25589.10555551,9.96E+02,-2.73E+01,358.923046,2.461535,3.46E+04
25589.10624996,9.97E+02,-2.81E+01,2.455352,2.713689,3.01E+04
25589.1069444,9.98E+02,-2.87E+01,6.03495,2.968996,2.64E+04
25589.10763885,9.98E+02,-2.92E+01,9.655836,3.227055,2.35E+04
25589.10833329,9.99E+02,-2.96E+01,13.310965,3.487397,2.14E+04
25589.10902773,9.99E+02,-2.99E+01,16.992387,3.749491,2.01E+04
25589.10972218,9.99E+02,-3.01E+01,20.691432,4.012761,1.94E+04
25589.11041662,1.00E+03,-3.01E+01,24.398934,4.276595,1.93E+04
25589.11111107,1.00E+03,-3.01E+01,28.105482,4.540364,1.97E+04
25589.11180551,1.00E+03,-2.99E+01,31.80169,4.803445,2.04E+04
25589.11249996,1.00E+03,-2.96E+01,35.478456,5.065229,2.14E+04
25589.1131944,1.00E+03,-2.92E+01,39.127219,5.325147,2.26E+04
25589.11388885,1.00E+03,-2.86E+01,42.74017,5.582677,2.39E+04
25589.11458329,1.00E+03,-2.80E+01,46.310429,5.837361,2.54E+04
25589.11527773,1.00E+03,-2.73E+01,49.832176,6.088811,2.70E+04
25589.11597218,1.00E+03,-2.64E+01,53.300729,6.336714,2.87E+04
25589.11666662,1.00E+03,-2.55E+01,56.712571,6.580837,3.06E+04
25589.11736107,1.00E+03,-2.44E+01,60.065342,6.821022,3.25E+04
25589.11805551,1.00E+03,-2.33E+01,63.357793,7.057185,3.46E+04
25589.11874996,1.00E+03,-2.21E+01,66.589707,7.289313,3.69E+04
25589.1194444,1.00E+03,-2.09E+01,69.761813,7.517453,3.93E+04
25589.12013885,1.00E+03,-1.96E+01,72.875679,7.741711,4.19E+04
25589.12083329,1.00E+03,-1.82E+01,75.933608,7.962239,4.48E+04
25589.12152773,1.00E+03,-1.67E+01,78.938532,8.179234,4.81E+04
25589.12222218,1.00E+03,-1.52E+01,81.893914,8.392927,5.20E+04
25589.12291662,1.00E+03,-1.37E+01,84.803656,8.603576,5.65E+04
25589.12361107,1.00E+03,-1.21E+01,87.672016,8.811467,6.18E+04
25589.12430551,1.00E+03,-1.05E+01,90.503543,9.016902,6.83E+04
25589.12499996,1.00E+03,-8.83E+00,93.303009,9.2202,7.57E+04
25589.1256944,1.00E+03,-7.16E+00,96.075363,9.42169,8.42E+04
25589.12638885,1.00E+03,-5.47E+00,98.825685,9.621711,9.37E+04
25589.12708329,1.00E+03,-3.77E+00,101.559155,9.820609,1.04E+05
25589.12777773,1.00E+03,-2.05E+00,104.281021,10.018734,1.15E+05
25589.12847218,1.00E+03,-3.28E-01,106.996573,10.216437,1.25E+05
25589.12916662,1.00E+03,1.39E+00,109.711128,10.414074,1.36E+05
25589.12986107,1.00E+03,3.11E+00,112.430002,10.611999,1.46E+05
25589.13055551,1.00E+03,4.82E+00,115.1585,10.810566,1.52E+05
25589.13124996,1.00E+03,6.52E+00,117.901889,11.010125,1.55E+05
25589.1319444,1.00E+03,8.20E+00,120.665377,11.211024,1.53E+05
25589.13263885,1.00E+03,9.86E+00,123.454087,11.413605,1.50E+05
25589.13333329,1.00E+03,1.15E+01,126.273022,11.6182,1.49E+05
25589.13402773,1.00E+03,1.31E+01,129.12703,11.825134,1.49E+05
25589.13472218,1.00E+03,1.46E+01,132.020749,12.034716,1.49E+05
25589.13541662,1.00E+03,1.62E+01,134.958557,12.247236,1.47E+05
25589.13611107,1.00E+03,1.76E+01,137.944502,12.462966,1.42E+05
25589.13680551,1.00E+03,1.90E+01,140.982224,12.682147,1.35E+05
25589.13749996,1.00E+03,2.04E+01,144.074868,12.90499,1.27E+05
25589.1381944,1.00E+03,2.17E+01,147.224987,13.131665,1.18E+05
25589.13888885,1.00E+03,2.29E+01,150.434442,13.362295,1.09E+05
25589.13958329,1.00E+03,2.40E+01,153.70429,13.596952,9.95E+04
25589.14027773,1.00E+03,2.51E+01,157.034686,13.835645,9.08E+04
25589.14097218,1.00E+03,2.61E+01,160.42478,14.078318,8.25E+04
25589.14166662,1.00E+03,2.69E+01,163.872637,14.324841,7.48E+04
25589.14236107,1.00E+03,2.77E+01,167.375181,14.575011,6.78E+04
25589.14305551,1.00E+03,2.84E+01,170.928167,14.828543,6.15E+04
25589.14374996,1.00E+03,2.90E+01,174.526196,15.085079,5.58E+04
25589.1444444,1.00E+03,2.94E+01,178.162771,15.344184,5.09E+04
25589.14513885,1.00E+03,2.98E+01,181.830415,15.60536,4.65E+04
25589.14583329,1.00E+03,3.00E+01,185.520821,15.868054,4.26E+04
25589.14652773,9.99E+02,3.01E+01,189.22506,16.13167,3.92E+04
25589.14722218,9.99E+02,3.01E+01,192.933817,16.395587,3.62E+04
25589.14791662,9.99E+02,3.00E+01,196.637653,16.659176,3.36E+04
25589.14861107,9.98E+02,2.97E+01,200.327275,16.921817,3.14E+04
25589.14930551,9.98E+02,2.94E+01,203.993793,17.182918,2.94E+04
25589.14999996,9.97E+02,2.89E+01,207.628956,17.441929,2.77E+04
25589.1506944,9.97E+02,2.83E+01,211.225356,17.698356,2.63E+04
25589.15138885,9.96E+02,2.76E+01,214.776579,17.951771,2.50E+04
25589.15208329,9.96E+02,2.68E+01,218.277313,18.20182,2.39E+04
25589.15277773,9.95E+02,2.59E+01,221.723405,18.448226,2.30E+04
25589.15347218,9.95E+02,2.50E+01,225.111869,18.69079,2.22E+04
25589.15416662,9.94E+02,2.39E+01,228.440862,18.92939,2.17E+04
25589.15486107,9.93E+02,2.27E+01,231.70962,19.163974,2.15E+04
25589.15555551,9.93E+02,2.15E+01,234.918376,19.394557,2.16E+04
25589.15624996,9.92E+02,2.02E+01,238.068263,19.621216,2.21E+04
25589.1569444,9.92E+02,1.88E+01,241.161208,19.844079,2.31E+04
25589.15763885,9.91E+02,1.74E+01,244.199826,20.063321,2.46E+04
25589.15833329,9.91E+02,1.59E+01,247.187317,20.279153,2.68E+04
25589.15902773,9.90E+02,1.44E+01,250.127371,20.491824,2.97E+04
25589.15972218,9.90E+02,1.28E+01,253.024081,20.701604,3.33E+04
25589.16041662,9.90E+02,1.12E+01,255.881863,20.90879,3.77E+04
25589.16111107,9.89E+02,9.58E+00,258.705396,21.113692,4.27E+04
25589.16180551,9.89E+02,7.91E+00,261.499558,21.316636,4.82E+04
25589.16249996,9.89E+02,6.22E+00,264.269386,21.517958,5.42E+04
25589.1631944,9.89E+02,4.52E+00,267.020032,21.718001,6.06E+04
25589.16388885,9.89E+02,2.80E+00,269.75673,21.917114,6.72E+04
25589.16458329,9.89E+02,1.07E+00,272.484774,22.115651,7.38E+04
25589.16527773,9.89E+02,-6.54E-01,275.209488,22.313965,8.04E+04
25589.16597218,9.89E+02,-2.38E+00,277.936211,22.512413,8.66E+04
25589.16666662,9.89E+02,-4.10E+00,280.670271,22.71135,9.21E+04
25589.16736107,9.89E+02,-5.81E+00,283.416972,22.91113,9.65E+04
25589.16805551,9.89E+02,-7.50E+00,286.181564,23.112103,9.93E+04
25589.16874996,9.89E+02,-9.17E+00,288.969222,23.314614,9.99E+04
25589.1694444,9.90E+02,-1.08E+01,291.785012,23.519,9.82E+04
25589.17013885,9.90E+02,-1.24E+01,294.633856,23.725589,9.39E+04
25589.17083329,9.91E+02,-1.40E+01,297.520484,23.934698,8.79E+04
25589.17152773,9.91E+02,-1.56E+01,300.449383,0.146624,8.15E+04
25589.17222218,9.91E+02,-1.70E+01,303.424728,0.361648,7.67E+04
25589.17291662,9.92E+02,-1.85E+01,306.450316,0.58002,7.45E+04
25589.17361107,9.92E+02,-1.99E+01,309.529473,0.801964,7.41E+04
25589.17430551,9.93E+02,-2.12E+01,312.664967,1.027663,7.40E+04
25589.17499996,9.94E+02,-2.24E+01,315.8589,1.257259,7.28E+04
25589.1756944,9.94E+02,-2.36E+01,319.112611,1.49084,7.04E+04
25589.17638885,9.95E+02,-2.47E+01,322.426561,1.728436,6.69E+04
25589.17708329,9.95E+02,-2.57E+01,325.80024,1.970015,6.27E+04
25589.17777773,9.96E+02,-2.66E+01,329.232075,2.215471,5.80E+04
25589.17847218,9.97E+02,-2.74E+01,332.719367,2.464623,5.31E+04
25589.17916662,9.97E+02,-2.82E+01,336.25825,2.717216,4.82E+04
25589.17986107,9.98E+02,-2.88E+01,339.843695,2.972912,4.36E+04
25589.18055551,9.98E+02,-2.93E+01,343.469555,3.231303,3.94E+04
25589.18124996,9.99E+02,-2.97E+01,347.128655,3.491909,3.58E+04
25589.1819444,9.99E+02,-2.99E+01,350.81294,3.754195,3.29E+04
25589.18263884,9.99E+02,-3.01E+01,354.51366,4.017576,3.07E+04
25589.18333329,1.00E+03,-3.01E+01,358.221602,4.281439,2.92E+04
25589.18402773,1.00E+03,-3.00E+01,1.927343,4.545155,2.83E+04
25589.18472218,1.00E+03,-2.98E+01,5.621518,4.8081,2.79E+04
25589.18541662,1.00E+03,-2.95E+01,9.295086,5.069671,2.79E+04
25589.18611107,1.00E+03,-2.91E+01,12.939571,5.329304,2.83E+04
25589.18680551,1.00E+03,-2.86E+01,16.547278,5.586484,2.91E+04
25589.18749996,1.00E+03,-2.79E+01,20.111462,5.840763,3.02E+04
25589.1881944,1.00E+03,-2.71E+01,23.62645,6.091762,3.17E+04
25589.18888884,1.00E+03,-2.63E+01,27.08771,6.33918,3.35E+04
25589.18958329,1.00E+03,-2.53E+01,30.491883,6.582791,3.55E+04
25589.19027773,1.00E+03,-2.43E+01,33.836757,6.822449,3.78E+04
25589.19097218,1.00E+03,-2.32E+01,37.121224,7.058081,4.03E+04
25589.19166662,1.00E+03,-2.20E+01,40.345199,7.289679,4.30E+04
25589.19236107,1.00E+03,-2.07E+01,43.509526,7.517301,4.59E+04
25589.19305551,1.00E+03,-1.94E+01,46.615876,7.741057,4.90E+04
25589.19374996,1.00E+03,-1.80E+01,49.666643,7.961108,5.24E+04
25589.1944444,1.00E+03,-1.65E+01,52.664833,8.177655,5.60E+04
25589.19513884,1.00E+03,-1.50E+01,55.613973,8.39093,6.01E+04
25589.19583329,1.00E+03,-1.35E+01,58.518014,8.6012,6.47E+04
25589.19652773,1.00E+03,-1.19E+01,61.38126,8.80875,7.00E+04
25589.19722218,1.00E+03,-1.03E+01,64.20829,9.013885,7.58E+04
25589.19791662,1.00E+03,-8.61E+00,67.003902,9.216926,8.23E+04
25589.19861107,1.00E+03,-6.94E+00,69.773065,9.418203,8.95E+04
25589.19930551,1.00E+03,-5.25E+00,72.520876,9.618057,9.74E+04
25589.19999996,1.00E+03,-3.54E+00,75.252523,9.816834,1.06E+05
25589.2006944,1.00E+03,-1.82E+00,77.97326,10.014883,1.15E+05
25589.20138884,1.00E+03,-9.93E-02,80.688385,10.212558,1.25E+05
25589.20208329,1.00E+03,1.62E+00,83.403213,10.410213,1.34E+05
25589.20277773,1.00E+03,3.34E+00,86.123061,10.608203,1.43E+05
25589.20347218,1.00E+03,5.05E+00,88.85323,10.806881,1.50E+05
25589.20416662,1.00E+03,6.74E+00,91.598979,11.006598,1.53E+05
25589.20486107,1.00E+03,8.42E+00,94.365508,11.207699,1.52E+05
25589.20555551,1.00E+03,1.01E+01,97.157925,11.410527,1.47E+05
25589.20624996,1.00E+03,1.17E+01,99.981216,11.615413,1.43E+05
25589.2069444,1.00E+03,1.33E+01,102.840202,11.822679,1.42E+05
25589.20763884,1.00E+03,1.48E+01,105.739492,12.032632,1.44E+05
25589.20833329,1.00E+03,1.64E+01,108.683423,12.245561,1.45E+05
25589.20902773,1.00E+03,1.78E+01,111.675994,12.461732,1.43E+05
25589.20972218,1.00E+03,1.92E+01,114.720784,12.681385,1.38E+05
25589.21041662,1.00E+03,2.06E+01,117.820865,12.904723,1.31E+05
25589.21111107,1.00E+03,2.18E+01,120.978705,13.131913,1.21E+05
25589.21180551,1.00E+03,2.30E+01,124.196064,13.36307,1.12E+05
25589.21249996,1.00E+03,2.42E+01,127.473886,13.598258,1.03E+05
25589.2131944,1.00E+03,2.52E+01,130.812197,13.837479,9.43E+04
25589.21388884,1.00E+03,2.62E+01,134.210009,14.080666,8.68E+04
25589.21458329,1.00E+03,2.71E+01,137.665238,14.327681,8.03E+04
25589.21527773,1.00E+03,2.78E+01,141.174655,14.578309,7.45E+04
25589.21597218,1.00E+03,2.85E+01,144.73386,14.832256,6.95E+04
25589.21666662,1.00E+03,2.90E+01,148.337304,15.089153,6.50E+04
25589.21736107,1.00E+03,2.95E+01,151.978355,15.348556,6.09E+04
25589.21805551,1.00E+03,2.98E+01,155.649416,15.60996,5.71E+04
25589.21874996,1.00E+03,3.00E+01,159.342085,15.872805,5.36E+04
25589.2194444,1.00E+03,3.01E+01,163.047368,16.13649,5.03E+04
25589.22013884,9.99E+02,3.01E+01,166.755921,16.400394,4.71E+04
25589.22083329,9.99E+02,3.00E+01,170.45831,16.663886,4.41E+04
25589.22152773,9.98E+02,2.97E+01,174.145279,16.926351,4.13E+04
25589.22222218,9.98E+02,2.93E+01,177.808012,17.1872,3.87E+04
25589.22291662,9.97E+02,2.88E+01,181.43836,17.44589,3.63E+04
25589.22361107,9.97E+02,2.82E+01,185.029038,17.701935,3.41E+04
25589.22430551,9.96E+02,2.75E+01,188.573775,17.954917,3.21E+04
25589.22499996,9.96E+02,2.67E+01,192.067409,18.204493,3.04E+04
25589.2256944,9.95E+02,2.58E+01,195.505943,18.450395,2.90E+04
25589.22638884,9.95E+02,2.48E+01,198.886546,18.692435,2.79E+04
25589.22708329,9.94E+02,2.37E+01,202.20752,18.9305,2.72E+04
25589.22777773,9.93E+02,2.26E+01,205.468238,19.164548,2.70E+04
25589.22847218,9.93E+02,2.13E+01,208.66906,19.394603,2.72E+04
25589.22916662,9.92E+02,2.00E+01,211.811228,19.620747,2.79E+04
25589.22986107,9.92E+02,1.86E+01,214.896768,19.843117,2.93E+04
25589.23055551,9.91E+02,1.72E+01,217.928376,20.061891,3.13E+04
25589.23124996,9.91E+02,1.57E+01,220.909324,20.277287,3.39E+04
25589.2319444,9.90E+02,1.42E+01,223.843359,20.489556,3.74E+04
25589.23263884,9.90E+02,1.26E+01,226.73462,20.698974,4.17E+04
25589.23333329,9.90E+02,1.10E+01,229.587563,20.905836,4.70E+04
25589.23402773,9.89E+02,9.36E+00,232.406894,21.110459,5.33E+04
25589.23472218,9.89E+02,7.69E+00,235.197517,21.313167,6.04E+04
25589.23541662,9.89E+02,6.00E+00,237.964484,21.514298,6.81E+04
25589.23611107,9.89E+02,4.29E+00,240.712961,21.714196,7.60E+04
25589.23680551,9.89E+02,2.57E+00,243.448192,21.913212,8.33E+04
25589.23749996,9.89E+02,8.46E-01,246.175473,22.111697,8.91E+04
25589.2381944,9.89E+02,-8.82E-01,248.900135,22.310008,9.28E+04
25589.23888884,9.89E+02,-2.61E+00,251.627514,22.5085,9.41E+04
25589.23958329,9.89E+02,-4.33E+00,254.362938,22.707528,9.35E+04
25589.24027773,9.89E+02,-6.03E+00,257.111704,22.907446,9.15E+04
25589.24097218,9.89E+02,-7.72E+00,259.879054,23.108603,8.88E+04
25589.24166662,9.89E+02,-9.39E+00,262.670151,23.311342,8.57E+04
25589.24236107,9.90E+02,-1.10E+01,265.490045,23.516002,8.25E+04
25589.24305551,9.90E+02,-1.26E+01,268.343634,23.722908,7.93E+04
25589.24374996,9.91E+02,-1.42E+01,271.235621,23.932374,7.63E+04
25589.2444444,9.91E+02,-1.58E+01,274.170454,0.144696,7.34E+04
25589.24513884,9.91E+02,-1.72E+01,277.152265,0.36015,7.08E+04
25589.24583329,9.92E+02,-1.87E+01,280.184793,0.578985,6.85E+04
25589.24652773,9.93E+02,-2.00E+01,283.271295,0.801419,6.65E+04
25589.24722218,9.93E+02,-2.14E+01,286.414458,1.027629,6.48E+04
25589.24791662,9.94E+02,-2.26E+01,289.61629,1.257752,6.33E+04
25589.24861107,9.94E+02,-2.38E+01,292.878018,1.491867,6.19E+04
25589.24930551,9.95E+02,-2.48E+01,296.199983,1.729998,6.06E+04
25589.24999996,9.95E+02,-2.58E+01,299.581537,1.972101,5.94E+04
25589.2506944,9.96E+02,-2.67E+01,303.020962,2.218063,5.81E+04
25589.25138884,9.96E+02,-2.75E+01,306.515405,2.467693,5.65E+04
25589.25208329,9.97E+02,-2.82E+01,310.060846,2.720722,5.45E+04
25589.25277773,9.98E+02,-2.88E+01,313.652104,2.976806,5.22E+04
25589.25347218,9.98E+02,-2.93E+01,317.282889,3.235525,4.95E+04
25589.25416662,9.99E+02,-2.97E+01,320.9459,3.496392,4.68E+04
25589.25486107,9.99E+02,-3.00E+01,324.632975,3.758864,4.42E+04
25589.25555551,9.99E+02,-3.01E+01,328.335292,4.022352,4.20E+04
25589.25624996,1.00E+03,-3.01E+01,332.043591,4.286238,4.03E+04
25589.2569444,1.00E+03,-3.00E+01,335.748443,4.549895,3.90E+04
25589.25763884,1.00E+03,-2.98E+01,339.440508,4.812699,3.83E+04
25589.25833329,1.00E+03,-2.95E+01,343.110806,5.074053,3.81E+04
25589.25902773,1.00E+03,-2.90E+01,346.750953,5.333396,3.82E+04
25589.25972218,1.00E+03,-2.85E+01,350.353369,5.590224,3.88E+04
25589.26041662,1.00E+03,-2.78E+01,353.911444,5.844095,3.97E+04
25589.26111107,1.00E+03,-2.70E+01,357.419654,6.094643,4.10E+04
25589.26180551,1.00E+03,-2.62E+01,0.873621,6.341574,4.28E+04
25589.26249996,1.00E+03,-2.52E+01,4.270138,6.584675,4.48E+04
25589.2631944,1.00E+03,-2.42E+01,7.607144,6.823809,4.71E+04
25589.26388884,1.00E+03,-2.30E+01,10.883671,7.05891,4.98E+04
25589.26458329,1.00E+03,-2.18E+01,14.099761,7.289983,5.28E+04
25589.26527773,1.00E+03,-2.05E+01,17.256376,7.517091,5.62E+04
25589.26597218,1.00E+03,-1.92E+01,20.355287,7.740351,6.00E+04
25589.26666662,1.00E+03,-1.78E+01,23.398976,7.959931,6.43E+04
25589.26736107,1.00E+03,-1.63E+01,26.390523,8.176034,6.93E+04
25589.26805551,1.00E+03,-1.48E+01,29.333516,8.3889,7.49E+04
25589.26874996,1.00E+03,-1.33E+01,32.231958,8.598796,8.12E+04
25589.2694444,1.00E+03,-1.17E+01,35.090193,8.806012,8.86E+04
25589.27013884,1.00E+03,-1.00E+01,37.912831,9.010854,9.63E+04
25589.27083329,1.00E+03,-8.39E+00,40.704698,9.213645,1.04E+05
25589.27152773,1.00E+03,-6.71E+00,43.470781,9.414718,1.13E+05
25589.27222218,1.00E+03,-5.02E+00,46.21619,9.614412,1.20E+05
25589.27291662,1.00E+03,-3.31E+00,48.946123,9.813074,1.27E+05
25589.27361107,1.00E+03,-1.59E+00,51.665844,10.011055,1.34E+05
25589.27430551,1.00E+03,1.30E-01,54.380651,10.208709,1.40E+05
25589.27499996,1.00E+03,1.85E+00,57.095861,10.40639,1.44E+05
25589.2756944,1.00E+03,3.57E+00,59.816792,10.604452,1.47E+05
25589.27638884,1.00E+03,5.28E+00,62.548738,10.803248,1.47E+05
25589.27708329,1.00E+03,6.97E+00,65.296953,11.003129,1.44E+05
25589.27777773,1.00E+03,8.64E+00,68.066625,11.204441,1.38E+05
25589.27847218,1.00E+03,1.03E+01,70.862849,11.407522,1.33E+05
25589.27916662,1.00E+03,1.19E+01,73.690591,11.612705,1.31E+05
25589.27986107,1.00E+03,1.35E+01,76.554646,11.820309,1.32E+05
25589.28055551,1.00E+03,1.50E+01,79.459591,12.030638,1.35E+05
25589.28124996,1.00E+03,1.65E+01,82.409722,12.24398,1.36E+05
25589.2819444,1.00E+03,1.80E+01,85.408986,12.460598,1.36E+05
25589.28263884,1.00E+03,1.94E+01,88.460901,12.680726,1.33E+05
25589.28333329,1.00E+03,2.07E+01,91.568464,12.904563,1.28E+05
25589.28402773,1.00E+03,2.20E+01,94.734055,13.132269,1.21E+05
25589.28472218,1.00E+03,2.32E+01,97.959332,13.363954,1.14E+05
25589.28541662,1.00E+03,2.43E+01,101.245124,13.599674,1.06E+05
25589.28611107,1.00E+03,2.54E+01,104.591327,13.839421,9.80E+04
25589.28680551,1.00E+03,2.63E+01,107.996812,14.08312,9.07E+04
25589.28749996,1.00E+03,2.72E+01,111.459347,14.330622,8.42E+04
25589.2881944,1.00E+03,2.79E+01,114.975548,14.581702,7.84E+04
25589.28888884,1.00E+03,2.86E+01,118.540862,14.836056,7.34E+04
25589.28958329,1.00E+03,2.91E+01,122.149591,15.093305,6.91E+04
25589.29027773,1.00E+03,2.95E+01,125.794969,15.352997,6.53E+04
25589.29097218,1.00E+03,2.99E+01,129.469283,15.614618,6.22E+04
25589.29166662,1.00E+03,3.00E+01,133.164041,15.877602,5.95E+04
25589.29236107,1.00E+03,3.01E+01,136.87019,16.141345,5.72E+04
25589.29305551,9.99E+02,3.01E+01,140.578357,16.405223,5.53E+04
25589.29374996,9.99E+02,2.99E+01,144.279119,16.668607,5.36E+04
25589.2944444,9.98E+02,2.97E+01,147.963266,16.930883,5.23E+04
25589.29513884,9.98E+02,2.93E+01,151.622056,17.191469,5.11E+04
25589.29583329,9.97E+02,2.88E+01,155.247446,17.449829,5.00E+04
25589.29652773,9.97E+02,2.81E+01,158.832279,17.705484,4.90E+04
25589.29722218,9.96E+02,2.74E+01,162.370426,17.958027,4.80E+04
25589.29791662,9.96E+02,2.66E+01,165.856878,18.207124,4.70E+04
25589.29861107,9.95E+02,2.57E+01,169.287792,18.452518,4.60E+04
25589.29930551,9.95E+02,2.47E+01,172.66049,18.694032,4.51E+04
25589.29999996,9.94E+02,2.36E+01,175.97342,18.93156,4.44E+04
25589.3006944,9.93E+02,2.24E+01,179.226092,19.165072,4.40E+04
25589.30138884,9.93E+02,2.12E+01,182.418987,19.394598,4.40E+04
25589.30208329,9.92E+02,1.98E+01,185.553458,19.620229,4.45E+04
25589.30277773,9.92E+02,1.85E+01,188.631623,19.842107,4.57E+04
25589.30347218,9.91E+02,1.70E+01,191.656263,20.060416,4.76E+04
25589.30416662,9.91E+02,1.55E+01,194.630715,20.27538,5.04E+04
25589.30486107,9.90E+02,1.40E+01,197.558784,20.487251,5.41E+04
25589.30555551,9.90E+02,1.24E+01,200.444654,20.696309,5.88E+04
25589.30624996,9.90E+02,1.08E+01,203.292818,20.902853,6.44E+04
25589.3069444,9.89E+02,9.14E+00,206.108011,21.1072,7.06E+04
25589.30763884,9.89E+02,7.47E+00,208.895159,21.309676,7.72E+04
25589.30833329,9.89E+02,5.78E+00,211.659332,21.510621,8.37E+04
25589.30902773,9.89E+02,4.07E+00,214.405705,21.710379,8.94E+04
25589.30972218,9.89E+02,2.35E+00,217.139534,21.909301,9.39E+04
25589.31041662,9.89E+02,6.19E-01,219.86612,22.10774,9.66E+04
25589.31111107,9.89E+02,-1.11E+00,222.590794,22.306052,9.72E+04
25589.31180551,9.89E+02,-2.84E+00,225.318895,22.504592,9.58E+04
25589.31249996,9.89E+02,-4.55E+00,228.055747,22.703715,9.28E+04
25589.3131944,9.89E+02,-6.26E+00,230.806643,22.903775,8.89E+04
25589.31388884,9.89E+02,-7.95E+00,233.576815,23.10512,8.51E+04
25589.31458329,9.89E+02,-9.61E+00,236.371414,23.308093,8.23E+04
25589.31527773,9.90E+02,-1.13E+01,239.195473,23.513031,8.05E+04
25589.31597218,9.90E+02,-1.29E+01,242.053869,23.720257,7.96E+04
25589.31666662,9.91E+02,-1.44E+01,244.951273,23.930084,7.88E+04
25589.31736107,9.91E+02,-1.60E+01,247.892097,0.142805,7.78E+04
25589.31805551,9.91E+02,-1.74E+01,250.880426,0.358694,7.64E+04
25589.31874996,9.92E+02,-1.89E+01,253.919941,0.577995,7.44E+04
25589.3194444,9.93E+02,-2.02E+01,257.013832,0.800921,7.21E+04
25589.32013884,9.93E+02,-2.15E+01,260.1647,1.027646,6.95E+04
25589.32083329,9.94E+02,-2.27E+01,263.374458,1.258296,6.68E+04
25589.32152773,9.94E+02,-2.39E+01,266.644223,1.492947,6.42E+04
